[bigtable]
id,name,val,level,items,tags,desc,story
s,s,i,i,i[|],s[;],s,t
big000,Big 0,-300,1,1|2,tag0;tag1,Description for row 0 with value -300,落漠火思低月日火河数火田你长界不孤漠长明月我测漠好望行置据你尺月及界思霜水大雷霜举据不花思圆明雷花河长深河潭山潭测头霜孤
big001,Big 1,-293,2,4|5,tag1;tag2,Description for row 1 with value -293,你落桥深长好故雪配试林水水世望行直孤表月电故长山月水河深思汪配雪水举水潭明表思据桥数置直测配举你风
big002,Big 2,-286,3,7|8,tag2;tag3,Description for row 2 with value -286,举汪深思桥配据好月数桃雪电电烟月雨孤霜桃千思直明路塔世林行桃明置送千林
big003,Big 3,-279,4,10|11,tag3;tag4,Description for row 3 with value -279,圆头日低火好你头火界不田界千水月日我送长雷烟水落圆配举冰数不测直深深测汪情头好水塔大数风落数林你雷
big004,Big 4,-272,5,13|14,tag4;tag5,Description for row 4 with value -272,电置花落故不举汪大风林风头我雷头我路河水配乡雪配我测望圆水雷举你电桥情路大
big005,Big 5,-265,6,16|17,tag5;tag6,Description for row 5 with value -265,桃送漠落桥水林雪霜乡低烟低林世塔长长风送雨直雷你电日日表伦塔好举头情水测不明桥你雷风据望行乡千表置水及田情及落低月直
big006,Big 6,-258,7,19|20,tag6;tag7,Description for row 6 with value -258,漠界好月界月大直行配烟月直田孤水花直我低思表送明你日风桥林世世伦低冰伦霜尺望河河表
big007,Big 7,-251,8,22|23,tag7;tag8,Description for row 7 with value -251,潭不尺汪水风烟数置置河烟千风花霜水河低望望你及日不头思汪低水桥直及霜水山好河烟置你雪大长桥雷山
big008,Big 8,-244,9,25|26,tag8;tag9,Description for row 8 with value -244,举尺送伦明水千田烟举深大深头桥冰冰汪故不据风冰好表行送圆望故明烟界火你
big009,Big 9,-237,10,28|29,tag9;tag0,Description for row 9 with value -237,火桃烟烟界伦我路山情举烟我长山头直测直数水低千
big010,Big 10,-230,11,31|32,tag0;tag1,Description for row 10 with value -230,塔林世低界测孤试长尺表界世情桃桥头明表行桃低头千日表置
big011,Big 11,-223,12,34|35,tag1;tag2,Description for row 11 with value -223,汪桃桥雷桥直大汪试世河直你明我头日桥潭林直林低水故举及雪你行乡试霜置情大表雨好
big012,Big 12,-216,13,37|38,tag2;tag3,Description for row 12 with value -216,桥表河塔林日头落林河火好圆思故测明行花明数配山头我送头田路山烟长配不雪思孤大花
big013,Big 13,-209,14,40|41,tag3;tag4,Description for row 13 with value -209,配头举火及好行不好大落直塔林据田圆你孤雪水界好圆不日孤乡
big014,Big 14,-202,15,43|44,tag4;tag5,Description for row 14 with value -202,田桥冰水孤田潭明数低表河潭电好林水尺试火圆桥桥低水举霜霜头林尺漠头火桥花冰桥尺霜表水火
big015,Big 15,-195,16,46|47,tag5;tag6,Description for row 15 with value -195,思举冰据河深水孤山伦月望雨路汪潭乡雨冰水月月漠表望千花思水直电思潭置我
big016,Big 16,-188,17,49|50,tag6;tag7,Description for row 16 with value -188,数雪你花塔漠落林头头界头孤河测不潭风冰桃不测我落深田世望头孤行不大情桥霜你数风塔火火表望水
big017,Big 17,-181,18,52|53,tag7;tag8,Description for row 17 with value -181,直塔表路花试桃表山落风田乡我乡表尺桃千据故好日望尺表塔深数火田头试世乡千好雪大乡故明不冰界测置
big018,Big 18,-174,19,55|56,tag8;tag9,Description for row 18 with value -174,汪及及数明我伦冰田冰火举表长故我表配试花长雨塔雷低数乡月霜望圆漠孤低伦试山电直汪
big019,Big 19,-167,20,58|59,tag9;tag0,Description for row 19 with value -167,林配世望行据深送千低圆置据大田雷水电林河电不月头霜据情汪烟好低路山落汪日霜汪表情好测桃塔雷田
big020,Big 20,-160,21,61|62,tag0;tag1,Description for row 20 with value -160,试雨风田我不雪路好及田举火水伦及头雷低雪配思电电情送配低思及直行故低思花桃田你长日圆月深据圆行明
big021,Big 21,-153,22,64|65,tag1;tag2,Description for row 21 with value -153,尺尺花你汪尺烟明雪尺深田电界塔据漠山林雷世深伦大
big022,Big 22,-146,23,67|68,tag2;tag3,Description for row 22 with value -146,乡雷深山田雪尺你火火你霜测田月送月思不送漠深花表数霜千风举雪汪路日试你漠路千界世表漠
big023,Big 23,-139,24,70|71,tag3;tag4,Description for row 23 with value -139,置不日水汪头烟头深桃明汪桃花雷林深思雷塔雪尺头雪长
big024,Big 24,-132,25,73|74,tag4;tag5,Description for row 24 with value -132,漠火你烟塔潭月置直电置孤雷漠塔低望雪漠试圆低日伦表落世塔明汪据头电水举测测火行落电雨举乡河界漠桥乡世
big025,Big 25,-125,26,76|77,tag5;tag6,Description for row 25 with value -125,千塔行望直界据雪配低河据电乡山数测霜落冰世冰孤潭你不表水直我置花大山尺雨送河不水配田雪汪
big026,Big 26,-118,27,79|80,tag6;tag7,Description for row 26 with value -118,不头风情置思试霜路你电伦汪不雨风界思桃山低雪桥长思林及低雷
big027,Big 27,-111,28,82|83,tag7;tag8,Description for row 27 with value -111,世试表深花漠送山桃头送明潭霜头花思林测据林思好大情塔望长低风尺送好雷低据伦置行送及冰漠长故月千据低
big028,Big 28,-104,29,85|86,tag8;tag9,Description for row 28 with value -104,表界水伦好情潭不火好花潭据汪思乡头月落风望桃落火你塔雷据头望明火伦思风界雷情测
big029,Big 29,-97,30,88|89,tag9;tag0,Description for row 29 with value -97,河雪望故月水头乡大行你日思孤烟好故据塔日配水雷送河水大世故伦伦及花头烟头塔水
big030,Big 30,-90,31,91|92,tag0;tag1,Description for row 30 with value -90,落雨直千送直世配数烟圆圆霜世塔乡长低落好雷尺测测冰试月电情深及路及乡水界不乡世试烟试火河塔雷明配明头
big031,Big 31,-83,32,94|95,tag1;tag2,Description for row 31 with value -83,举低头好直举大尺及据测伦故孤月故行故据水汪直数月桥
